img_path,label
oregon_wildlife/nutria/41244cfc88857db20d.jpg,4
oregon_wildlife/black_bear/f02b8871498853e63b.jpg,1
oregon_wildlife/raccoon/9a7d3979fbdfd28219.jpg,5
oregon_wildlife/raccoon/1693454abe433083cb.jpg,5
oregon_wildlife/raven/5a7a43085991c25e0b.jpg,6
oregon_wildlife/black_bear/732107f3092c29433c.jpg,1
oregon_wildlife/deer/adefc93a8b4d6d0de9.jpg,3
oregon_wildlife/nutria/a7465267a7536be3cf.jpg,4
oregon_wildlife/deer/84a4bf97466fd0a0b4.jpg,3
oregon_wildlife/raccoon/2053f2091d632c3db5.jpg,5
oregon_wildlife/black_bear/95c146aa0439c6d46f.jpg,1
oregon_wildlife/black_bear/3d2abb9d99a7de3ff7.jpg,1
oregon_wildlife/nutria/684bed51a49afe988f.jpg,4
oregon_wildlife/cougar/9a6af0174e4bb62b22.jpg,2
oregon_wildlife/black_bear/f01cb176291637099d.jpg,1
oregon_wildlife/cougar/9ec32f8e3feff9d94c.jpg,2
oregon_wildlife/virginia_opossum/b16839f18bd988f4b0.png,9
oregon_wildlife/virginia_opossum/dd328146eaed80addf.jpg,9
oregon_wildlife/bald_eagle/899a6b7da3ba6363e9.jpg,0
oregon_wildlife/cougar/90dc72fe41f40bdb52.jpg,2
oregon_wildlife/deer/ce3209e8f4db813c45.jpg,3
oregon_wildlife/nutria/d77f0b13c5bd1af527.jpg,4
oregon_wildlife/raccoon/420c99aecf830cb51d.jpg,5
oregon_wildlife/sea_lions/a484dc21a4c4bef371.jpg,8
oregon_wildlife/sea_lions/080d0628d4a3687309.jpg,8
oregon_wildlife/nutria/9a6e47850e7d6c800c.jpg,4
oregon_wildlife/bald_eagle/ba0f91e95274e5f19d.jpg,0
oregon_wildlife/sea_lions/6d50cb99cad5262d80.jpg,8
oregon_wildlife/raven/775f42cc4d6efd1b23.jpg,6
oregon_wildlife/sea_lions/4ad3b7067bb907600b.jpg,8
oregon_wildlife/bald_eagle/1476060d3d7b0def34.jpg,0
oregon_wildlife/deer/0487158861cc0cade6.jpg,3
oregon_wildlife/red_fox/33fa8596a57f906494.jpg,7
oregon_wildlife/raven/0b2dff18ffee91fc14.jpg,6
oregon_wildlife/cougar/4b314850103fd09b3b.jpg,2
oregon_wildlife/raccoon/2fa1092e0588bfb5b4.jpg,5
oregon_wildlife/deer/614211d19613383f5b.jpg,3
oregon_wildlife/cougar/9096e9b300f5b3d40c.jpg,2
oregon_wildlife/cougar/7761d5ef71a92d2b68.jpg,2
oregon_wildlife/virginia_opossum/20c34cac5ebf61e11c.jpg,9
oregon_wildlife/virginia_opossum/b530de0febebf6c46f.jpg,9
oregon_wildlife/virginia_opossum/70e718fcc6353930c2.jpg,9
oregon_wildlife/deer/0fd1cb7c12191262d0.jpg,3
oregon_wildlife/raven/ac18783d82c74d3876.jpg,6
oregon_wildlife/raven/fc05bba1d32b72f2f1.jpg,6
oregon_wildlife/raccoon/adcdac6246c20c140d.jpg,5
oregon_wildlife/nutria/462c9fd47be1e9a867.png,4
oregon_wildlife/nutria/48233d2129aa16dd6b.jpg,4
oregon_wildlife/bald_eagle/86f9e6a8b365c3da12.jpg,0
oregon_wildlife/deer/9675d82a40b460bc63.jpg,3
oregon_wildlife/black_bear/8335adc50b3671a787.jpeg,1
oregon_wildlife/raccoon/c63e9d80a0eca4546c.png,5
oregon_wildlife/virginia_opossum/c5d7b548f0c3811d5b.jpg,9
oregon_wildlife/cougar/5f1f945f69e99e6a7b.jpg,2
oregon_wildlife/nutria/8738e587786d21f31d.jpg,4
oregon_wildlife/sea_lions/a5f5d7dba81a6e8dcb.jpg,8
oregon_wildlife/raccoon/cfd90b7628322ba629.jpeg,5
oregon_wildlife/cougar/1e400462ada55f876b.jpg,2
oregon_wildlife/black_bear/5cfe78f7ed60a993df.jpg,1
oregon_wildlife/red_fox/d0f8e0d69e474d3900.jpg,7
oregon_wildlife/cougar/11e727161616326a02.jpg,2
oregon_wildlife/black_bear/3536eac7c3f2d627a6.jpg,1
oregon_wildlife/sea_lions/17da0de9f0bfa2eacd.jpg,8
oregon_wildlife/black_bear/757ac2ad73aec7789e.jpg,1
oregon_wildlife/virginia_opossum/67d586b34bdc4c312a.jpg,9
oregon_wildlife/raccoon/10add5bd7b07650196.jpg,5
oregon_wildlife/red_fox/9234998d474eede38b.jpg,7
oregon_wildlife/nutria/8ec4578cf7f63124bd.jpg,4
oregon_wildlife/black_bear/b78be3c86afab427ff.jpg,1
oregon_wildlife/raccoon/8b136bcd084621307f.jpg,5
oregon_wildlife/sea_lions/cb606814e99dd74142.jpg,8
oregon_wildlife/cougar/f8e89950929b0c1dd1.jpg,2
oregon_wildlife/raccoon/4b3d1d7f43c6345c2f.jpg,5
oregon_wildlife/bald_eagle/ebef7bfc32b7e36e2b.jpg,0
oregon_wildlife/red_fox/4884d55a182a3a4033.jpg,7
oregon_wildlife/sea_lions/f0d5b575fcbcdb2cf2.jpg,8
oregon_wildlife/nutria/0ddd687373482fa1b5.png,4
oregon_wildlife/nutria/dffcec7d34c26f24cb.jpg,4
oregon_wildlife/raven/018472859e5005d99d.jpg,6
oregon_wildlife/red_fox/7c7890cc0e14f65ada.jpg,7
oregon_wildlife/cougar/d54465e2bce0df723d.jpg,2
oregon_wildlife/virginia_opossum/d45b65c9af3d3001a3.png,9
oregon_wildlife/red_fox/c48869d236c6869fa3.jpg,7
oregon_wildlife/cougar/6caf2ac204f01b7e99.jpg,2
oregon_wildlife/virginia_opossum/54e955350506bcf1d2.JPG,9
oregon_wildlife/nutria/4d5283ade780eec3a6.jpg,4
oregon_wildlife/sea_lions/0ce9e7fd8dd7757ef7.jpg,8
oregon_wildlife/black_bear/3953e092d9adf85d6b.jpg,1
oregon_wildlife/black_bear/732518cd304fd95313.jpg,1
oregon_wildlife/red_fox/9708f38395749b497c.jpg,7
oregon_wildlife/cougar/239fede67c63582328.jpg,2
oregon_wildlife/virginia_opossum/65032b3200d7f24135.jpg,9
oregon_wildlife/red_fox/492a13eaddd443aac4.jpg,7
oregon_wildlife/nutria/f117b63747cac87f5c.jpg,4
oregon_wildlife/deer/1807166c201c01a2d5.jpg,3
oregon_wildlife/black_bear/53bc8dd1db5a1e4541.jpg,1
oregon_wildlife/nutria/89a03a040acffbcae8.jpg,4
oregon_wildlife/raven/82da5321120181c573.jpg,6
oregon_wildlife/raven/ad514f24087465cfe7.jpg,6
oregon_wildlife/raccoon/863b6d531fef5446cf.jpg,5
oregon_wildlife/black_bear/7c3fdcec55e39fbf69.jpg,1
oregon_wildlife/virginia_opossum/5da00154a3acd3fd0a.jpg,9
oregon_wildlife/sea_lions/dbd6c9e37013821712.jpg,8
oregon_wildlife/raven/d54e667804cbd98022.jpg,6
oregon_wildlife/sea_lions/b1750f8bf852068405.jpg,8
oregon_wildlife/black_bear/cfccbb83726b6b14bf.jpg,1
oregon_wildlife/bald_eagle/a100ff375fd5499b6d.jpg,0
oregon_wildlife/deer/fe824d30ebf02fdea7.jpg,3
oregon_wildlife/deer/3a670b89d7c22617ed.jpg,3
oregon_wildlife/raccoon/3a0fdbf41488b404fc.jpg,5
oregon_wildlife/sea_lions/ef9c4bf0f0564f9c3c.jpg,8
oregon_wildlife/raccoon/0c8eedac923b106d4b.jpg,5
oregon_wildlife/bald_eagle/90513dc96e3f987410.jpg,0
oregon_wildlife/raccoon/1bd3f95e6b44d89091.jpg,5
oregon_wildlife/virginia_opossum/29c3720ff8d39537d2.JPG,9
oregon_wildlife/bald_eagle/c53f33c6fc2b077fae.JPG,0
oregon_wildlife/sea_lions/935c02218fce3a180b.jpg,8
oregon_wildlife/black_bear/df700008706d9f6446.JPG,1
oregon_wildlife/cougar/2f195d6827f4972c54.jpeg,2
oregon_wildlife/virginia_opossum/cd2d2bd738ee666519.jpg,9
oregon_wildlife/nutria/4658b6eeb98e691578.jpg,4
oregon_wildlife/red_fox/c304d5680554c135f9.jpg,7
oregon_wildlife/red_fox/b6c0a0e1a3ed45090e.jpg,7
oregon_wildlife/raccoon/7ea96ca0ddbbaa17d5.jpg,5
oregon_wildlife/raven/e8a1e5d0901f9d8cf4.jpg,6
oregon_wildlife/deer/e0ee58057dc7f9d394.jpg,3
oregon_wildlife/bald_eagle/6ba4e131adc5ad73a8.jpg,0
oregon_wildlife/black_bear/215502cf29af71566e.jpg,1
oregon_wildlife/deer/b3a0ce70f5c0325654.jpg,3
oregon_wildlife/sea_lions/2d95fd9f0668789b4a.jpg,8
oregon_wildlife/virginia_opossum/501ae10f71081ee84f.JPG,9
oregon_wildlife/deer/5abbdcef774413b009.jpg,3
oregon_wildlife/bald_eagle/f85c73f249ed77ec2b.jpg,0
oregon_wildlife/raccoon/4bf37da22424f85cda.jpg,5
oregon_wildlife/sea_lions/01f4b03e980a35e904.jpg,8
oregon_wildlife/bald_eagle/281ac47a3399e1a546.jpg,0
oregon_wildlife/bald_eagle/1fca626b9dca7f0780.PNG,0
oregon_wildlife/raven/15e7fc216c4a35f033.jpg,6
oregon_wildlife/virginia_opossum/492362af40d93a5f90.png,9
oregon_wildlife/virginia_opossum/65d57f564bacbf8a1f.jpg,9
oregon_wildlife/raccoon/12ca244bf5b36c9bc1.JPG,5
oregon_wildlife/sea_lions/1db8d2f76c52bdfea8.png,8
oregon_wildlife/nutria/a5254789a184ce2582.jpg,4
oregon_wildlife/red_fox/f72b75b601963bef34.jpg,7
oregon_wildlife/red_fox/a607c30f88f998ff29.jpg,7
oregon_wildlife/bald_eagle/22ff85652f00271704.jpg,0
oregon_wildlife/black_bear/0a8eaec98cc2542440.jpg,1
oregon_wildlife/raccoon/fc7e157206d2efb73e.jpeg,5
oregon_wildlife/sea_lions/49a5c7eaf837108f5d.jpg,8
oregon_wildlife/nutria/e7dcf154886056de68.jpg,4
oregon_wildlife/sea_lions/316537633abd8f8fee.jpg,8
oregon_wildlife/bald_eagle/f0083895af25e7763d.png,0
oregon_wildlife/red_fox/2dc4e6ea271026a16c.jpg,7
oregon_wildlife/black_bear/ba95db7cd980d86217.jpg,1
oregon_wildlife/sea_lions/e1d05f7fba35b22ffa.jpg,8
oregon_wildlife/black_bear/b46fecf484ef925ff1.jpg,1
oregon_wildlife/bald_eagle/d0cb288df441de8a01.JPG,0
oregon_wildlife/raccoon/8885da02563061659c.jpg,5
oregon_wildlife/raccoon/7cd3e15ad48a3df157.jpg,5
oregon_wildlife/virginia_opossum/cd6d2d54fc7a94252f.jpg,9
oregon_wildlife/cougar/d173863ad354195b5e.jpg,2
oregon_wildlife/sea_lions/c39d7510caf1a84208.jpg,8
oregon_wildlife/deer/381dfadb715bb84f24.jpg,3
oregon_wildlife/cougar/6363ce82f3edcc9421.jpg,2
oregon_wildlife/raccoon/f266f5051936b7ce85.jpg,5
oregon_wildlife/red_fox/d2a1db2824321ecb2b.jpg,7
oregon_wildlife/sea_lions/d3411a326838e85e09.jpg,8
oregon_wildlife/cougar/9faeb5eb7918b5bef0.jpg,2
oregon_wildlife/nutria/b1985f278ad0b97ade.jpg,4
oregon_wildlife/virginia_opossum/4a62edf0b9871577ad.jpg,9
oregon_wildlife/raccoon/b51d0b5f02bd64960e.jpg,5
oregon_wildlife/red_fox/db88f8886a2c48c974.jpg,7
oregon_wildlife/sea_lions/c66c6e178ecfc147aa.png,8
oregon_wildlife/bald_eagle/884af600ab9d71b914.jpg,0
oregon_wildlife/bald_eagle/6b9b6fa9e5c3c4e803.png,0
oregon_wildlife/red_fox/68dd6a6711bea4b2d0.jpg,7
oregon_wildlife/raven/ad670f396ffe405dc5.jpg,6
oregon_wildlife/black_bear/45fcccd99bbde64cc4.jpg,1
oregon_wildlife/deer/07d2e2b57d7ea37635.jpg,3
oregon_wildlife/nutria/3d0a02c54162c79a39.jpg,4
oregon_wildlife/red_fox/afc14e755edb18caa5.jpg,7
oregon_wildlife/nutria/f0b41e405da4f0a8c5.jpg,4
oregon_wildlife/raven/0521ae44dc66c36cbe.jpg,6
oregon_wildlife/raven/1e4d8cc05a5bd218c3.jpg,6
oregon_wildlife/red_fox/8d8e78336d99d9601f.jpg,7
oregon_wildlife/nutria/76c95a2475d65e4abc.jpg,4
oregon_wildlife/sea_lions/49d44ff1c876598fdd.jpg,8
oregon_wildlife/raven/3b650fe336f5d09508.jpg,6
oregon_wildlife/red_fox/daa22c1fd99e85418e.jpg,7
oregon_wildlife/virginia_opossum/47964cd88d5df7e32e.JPG,9
oregon_wildlife/bald_eagle/ae295dcf1479201f4c.jpg,0
oregon_wildlife/cougar/ef0dcc1085d98a39b9.jpg,2
oregon_wildlife/deer/35b75d6edaf0de83d5.jpg,3
oregon_wildlife/nutria/353ec32397cbd39224.jpg,4
oregon_wildlife/sea_lions/ddc9f527725b6465c6.jpg,8
oregon_wildlife/deer/8d140bdddb0f656db1.jpg,3
oregon_wildlife/sea_lions/5b2799dcf04001d21b.jpg,8
oregon_wildlife/raccoon/c5d15a19a2f670dac7.jpg,5
oregon_wildlife/sea_lions/12b534909926a08749.jpg,8
oregon_wildlife/virginia_opossum/04b71a8ea7c9432583.jpg,9
oregon_wildlife/cougar/4596d8266fe47fcdc4.jpg,2
oregon_wildlife/red_fox/c0cacaa9ca35e65097.jpg,7
oregon_wildlife/red_fox/80e374f89ac2239d5d.jpg,7
oregon_wildlife/nutria/75fc405eefc3c7c931.jpg,4
oregon_wildlife/black_bear/7ec1ca207e2b619670.jpg,1
oregon_wildlife/raccoon/b2a2007e6d43c23043.jpg,5
oregon_wildlife/black_bear/8ee5250d567b66f80f.jpg,1
oregon_wildlife/bald_eagle/e18aa064895ecedb92.jpg,0
oregon_wildlife/black_bear/fc4ee4c913f6e9911c.jpg,1
oregon_wildlife/cougar/eca57b21f16ec0b482.JPG,2
oregon_wildlife/raccoon/6f630c975cb7aa0695.JPG,5
oregon_wildlife/nutria/1be4005a69ca3f15ed.jpg,4
oregon_wildlife/raccoon/f3ad0ab534e5940ae5.jpg,5
oregon_wildlife/black_bear/cceae28b2b429edfaa.jpg,1
oregon_wildlife/nutria/2c735c10eff801acf3.jpg,4
oregon_wildlife/deer/1eebde8f759139ebcf.jpg,3
oregon_wildlife/virginia_opossum/e16db5fb31c1181845.jpg,9
oregon_wildlife/bald_eagle/e12e333c89f183686f.jpg,0
oregon_wildlife/black_bear/0ae0333c7bb4afc6ae.jpg,1
oregon_wildlife/cougar/cd9dbfe4b0b3c23fc0.jpg,2
oregon_wildlife/black_bear/1368eedee4d296190c.jpg,1
oregon_wildlife/deer/593c1988d11f0ccc73.png,3
oregon_wildlife/raccoon/2c61d0ca47d031d8bc.jpg,5
oregon_wildlife/raven/0782bfefffe0914473.jpg,6
oregon_wildlife/sea_lions/086fa85582fe9fd3e0.jpg,8
oregon_wildlife/sea_lions/34ce68004bf6df25cd.jpg,8
oregon_wildlife/nutria/d5d8262a441942c43b.jpg,4
oregon_wildlife/raven/9083968d273c781bb1.jpg,6
oregon_wildlife/red_fox/2fbaa923095582c2fc.jpg,7
oregon_wildlife/black_bear/cfede4f247ab6f7931.jpg,1
oregon_wildlife/raccoon/4143ab131b01121612.jpg,5
oregon_wildlife/red_fox/1f0bfc69dba660f17e.jpg,7
oregon_wildlife/sea_lions/f44259fb329df1df43.jpg,8
oregon_wildlife/cougar/2c324fef1d2d9a6829.jpg,2
oregon_wildlife/virginia_opossum/f78512d57f98bf56d9.jpg,9
oregon_wildlife/bald_eagle/f50db1e15362eed5b8.jpg,0
oregon_wildlife/virginia_opossum/43a28aec6754050a3c.jpg,9
oregon_wildlife/black_bear/93debae6242beb4252.jpg,1
oregon_wildlife/bald_eagle/3bfd7595c4c040a4b2.jpg,0
oregon_wildlife/red_fox/cd239adf84e8db890f.jpg,7
oregon_wildlife/bald_eagle/1e906d71b30c31d0e0.jpg,0
oregon_wildlife/nutria/e5ac4eb268a2f3e02c.jpg,4
oregon_wildlife/red_fox/bb9b15c83861d184e3.jpg,7
oregon_wildlife/virginia_opossum/34695ec2a4eaddad9b.JPG,9
oregon_wildlife/black_bear/17d2e9e9aa997c7da5.jpg,1
oregon_wildlife/black_bear/b29a76ada9e5c73c11.jpg,1
oregon_wildlife/virginia_opossum/9c60583ea881a9c42f.jpg,9
oregon_wildlife/black_bear/bb3c9079edf5a420a4.jpg,1
oregon_wildlife/sea_lions/ee0e93079af79d3d0c.jpg,8
oregon_wildlife/virginia_opossum/7edb51379ab18ef049.jpg,9
oregon_wildlife/black_bear/deebd0cf7cc6fe888c.JPG,1
oregon_wildlife/virginia_opossum/65d12e7a05b4b95b7a.jpg,9
oregon_wildlife/nutria/abed1bf97f9e81fd81.jpg,4
oregon_wildlife/raven/3eeca97ae3e2169856.png,6
oregon_wildlife/bald_eagle/292a7cc6adf9b60e4f.jpg,0
oregon_wildlife/nutria/e3335399509773d2dc.jpg,4
oregon_wildlife/cougar/ad70c25adf1f8c13db.jpg,2
oregon_wildlife/cougar/e92631e2ea2ec43ffa.jpg,2
oregon_wildlife/red_fox/d3b8d90e5c624bd3ed.jpg,7
oregon_wildlife/nutria/f25a23b6bd6f21cb66.jpeg,4
oregon_wildlife/virginia_opossum/1ca0a870b523e24e29.jpg,9
oregon_wildlife/cougar/a07984bb4449bca538.jpg,2
oregon_wildlife/red_fox/0e317844adac14ecf5.jpg,7
oregon_wildlife/sea_lions/eecb620355328c37bf.jpg,8
oregon_wildlife/raven/6dee782211b374c453.jpg,6
oregon_wildlife/black_bear/bf1818a3ad08be67f2.jpg,1
oregon_wildlife/bald_eagle/b94c6b601db92dc20c.jpg,0
oregon_wildlife/black_bear/0917456932ddf0a3a9.jpg,1
oregon_wildlife/raccoon/846696e1442c00afdd.jpg,5
oregon_wildlife/sea_lions/c54f533caefc18105e.jpg,8
oregon_wildlife/raccoon/c1ff655e446be05a07.jpg,5
oregon_wildlife/black_bear/3f3503e85d9049e536.jpg,1
oregon_wildlife/black_bear/dc04f1f653026ff0f7.JPG,1
oregon_wildlife/bald_eagle/bf3e53b9eed4c6b914.jpg,0
oregon_wildlife/red_fox/abcb13fda9713e2b53.png,7
oregon_wildlife/virginia_opossum/2c643dc7d8981ef9f2.jpg,9
oregon_wildlife/virginia_opossum/9c75ed5e34756cbfa4.jpg,9
oregon_wildlife/deer/c7aea13822cb1d053c.jpg,3
oregon_wildlife/virginia_opossum/12e4714afda240eb92.jpg,9
oregon_wildlife/cougar/69db63ab42f539a984.jpg,2
oregon_wildlife/raccoon/e9f7ccaeceb1421f47.jpg,5
oregon_wildlife/red_fox/15528653b45f72c786.jpg,7
oregon_wildlife/black_bear/2d86aa1df546532f37.jpg,1
oregon_wildlife/cougar/60f04f9b150d04e9a2.jpg,2
oregon_wildlife/raccoon/f88d46f1768de2ae1a.jpg,5
oregon_wildlife/bald_eagle/c326d12ec09dd5ee20.jpg,0
oregon_wildlife/deer/db63d638cac6e72eea.jpg,3
oregon_wildlife/black_bear/55b82dca6b68196be6.png,1
oregon_wildlife/sea_lions/c8ddcda10ab0b888ed.jpg,8
oregon_wildlife/virginia_opossum/3194e2c20881b4021b.jpg,9
oregon_wildlife/black_bear/b856d795027ef519b2.jpg,1
oregon_wildlife/virginia_opossum/fad27b7d3e1ebc133d.jpg,9
oregon_wildlife/bald_eagle/3bd271963e64c89016.jpg,0
oregon_wildlife/nutria/5e9e08de11b3b3b4df.jpg,4
oregon_wildlife/cougar/2e3a26878f69fe35f3.jpg,2
oregon_wildlife/black_bear/5390a864fdc279fa79.jpg,1
oregon_wildlife/cougar/b363fb14b6f0d69674.jpg,2
oregon_wildlife/bald_eagle/aa4b500dd3ed831233.png,0
oregon_wildlife/red_fox/5d95ce036364dfc273.jpg,7
oregon_wildlife/deer/51f20066e2902d81cb.jpg,3
oregon_wildlife/deer/de4063c2eee7c8b314.jpg,3
oregon_wildlife/virginia_opossum/61dea432b7462fb97e.jpg,9
oregon_wildlife/nutria/0dd56f9f884f28730b.jpg,4
oregon_wildlife/deer/cc64e7eedd8bb96bf3.jpg,3
oregon_wildlife/nutria/5e313d595a654ecdf9.jpg,4
oregon_wildlife/cougar/28a1fe08337fd1c2d6.jpg,2
oregon_wildlife/nutria/1d6f6630d666086a8a.jpg,4
oregon_wildlife/raven/c564b8271a4b073660.jpg,6
oregon_wildlife/red_fox/a7fcdf1114708062ec.jpg,7
oregon_wildlife/red_fox/34c05fc1add1c1b9e8.jpg,7
oregon_wildlife/raccoon/68062ab3f85e611eb2.jpg,5
oregon_wildlife/cougar/9542ba09104776c86e.jpg,2
oregon_wildlife/black_bear/c2f4939239e1bcfd1e.jpg,1
oregon_wildlife/red_fox/5351be7acc8b0e2852.jpg,7
oregon_wildlife/virginia_opossum/6d5948e202b7592155.jpg,9
oregon_wildlife/deer/c2538481bff26c5300.jpg,3
oregon_wildlife/black_bear/685a83c5dcebf7c0fa.jpg,1
oregon_wildlife/red_fox/f9176fa0b9cbff2936.JPG,7
oregon_wildlife/sea_lions/442c9d642f1240d688.jpg,8
oregon_wildlife/virginia_opossum/895923506f9dcfc071.jpeg,9
oregon_wildlife/raccoon/0e4033cc0983a0b805.jpg,5
oregon_wildlife/sea_lions/4d26c270a1e0eeaab8.jpg,8
oregon_wildlife/red_fox/22056cae579fb2f0ce.jpg,7
oregon_wildlife/nutria/1152230f6fea790c4c.jpg,4
oregon_wildlife/virginia_opossum/50be77f0194b7ddf5d.jpg,9
oregon_wildlife/red_fox/c1f851a5fc8c109990.jpg,7
oregon_wildlife/nutria/0dae63fdf0837f8f5e.jpg,4
oregon_wildlife/virginia_opossum/61387233054d2249ed.jpg,9
oregon_wildlife/black_bear/b7a040aa17773f106f.jpg,1
oregon_wildlife/sea_lions/7ec7d0cb5cc9af7365.jpg,8
oregon_wildlife/sea_lions/5c686d0f78506986c7.jpg,8
oregon_wildlife/raven/9490ca81c197a507af.jpg,6
oregon_wildlife/virginia_opossum/09d0d16a09e8b1b994.jpg,9
oregon_wildlife/red_fox/a7bb21f4fd1af4c1dd.jpg,7
oregon_wildlife/black_bear/9ae71d4efb1949d20f.JPG,1
oregon_wildlife/sea_lions/c7cf423e8b778aaba5.jpg,8
oregon_wildlife/black_bear/5ca19ecd53963aea1f.jpg,1
oregon_wildlife/virginia_opossum/ad90dc351ab923372a.jpg,9
oregon_wildlife/raven/ce2e8f3fc6a6654a14.jpg,6
oregon_wildlife/cougar/fbc69368a31a72fbb3.jpg,2
oregon_wildlife/bald_eagle/97d6fab6087000fb3a.jpg,0
oregon_wildlife/sea_lions/844635f421b0f58e71.jpg,8
oregon_wildlife/cougar/b3a73b9cf432651797.jpg,2
oregon_wildlife/bald_eagle/a09e9bac7265d63143.jpg,0
oregon_wildlife/red_fox/567fad3f4cef8d27bb.JPG,7
oregon_wildlife/virginia_opossum/fb25e6ec1cf8994455.jpg,9
oregon_wildlife/black_bear/fef4fdc7b65cb09466.jpg,1
oregon_wildlife/raccoon/f6d01042f7ac64bd3d.jpg,5
oregon_wildlife/raven/461913ecd1d0022b57.jpg,6
oregon_wildlife/virginia_opossum/4ad05f444ee8598525.jpg,9
oregon_wildlife/nutria/6d410373e0adedbea0.jpg,4
oregon_wildlife/nutria/10d5342d5dbaa8fb72.jpg,4
oregon_wildlife/bald_eagle/7e98c79e409c0f9b38.jpg,0
oregon_wildlife/raven/dbee7fe2189d16d87a.jpg,6
oregon_wildlife/raccoon/3dc6c397fb7e88bb44.jpg,5
oregon_wildlife/raccoon/c7f1977a8dcb20c565.jpeg,5
oregon_wildlife/sea_lions/3abccf0f4783fbcd36.jpg,8
oregon_wildlife/virginia_opossum/55c41ba0c0b5b58bf2.jpg,9
oregon_wildlife/red_fox/7d4894e2da956899fd.jpg,7
oregon_wildlife/black_bear/bd591caacf7727ec08.jpg,1
oregon_wildlife/virginia_opossum/9c71bcca129945ac85.jpg,9
oregon_wildlife/deer/3cc35d1e426b3ef14e.jpg,3
oregon_wildlife/raven/0597fd010e4bd2d332.jpg,6
oregon_wildlife/sea_lions/baa9c1e62260bc65e2.jpg,8
oregon_wildlife/raccoon/016428ff5345f7cbf8.jpg,5
oregon_wildlife/red_fox/202fbcefd689834bd2.jpg,7
oregon_wildlife/sea_lions/66bd5946bb2ae3d39a.jpg,8
oregon_wildlife/red_fox/4496076ba2a9c42612.jpg,7
oregon_wildlife/cougar/f4a03f4b48ea9b2149.jpeg,2
oregon_wildlife/black_bear/918eeeb02e64bb15d7.jpg,1
oregon_wildlife/black_bear/c49461f811a392a4c3.jpg,1
oregon_wildlife/black_bear/bcff28ad57f004fdb7.jpg,1
oregon_wildlife/red_fox/4e2475aecc920c8fbc.png,7
oregon_wildlife/deer/d87b57373016e580be.jpg,3
oregon_wildlife/bald_eagle/bb9ac55eb9d86461ee.jpg,0
oregon_wildlife/bald_eagle/64a90a8aa775ae42c8.jpg,0
oregon_wildlife/cougar/4eab365e68ea6d2011.jpg,2
oregon_wildlife/raccoon/8c04014dd764fa9216.jpg,5
oregon_wildlife/cougar/dbca23ba2b2d5da664.jpg,2
oregon_wildlife/red_fox/d1cd17e863098730da.jpg,7
oregon_wildlife/black_bear/2fc532d3c67acb202d.jpg,1
oregon_wildlife/sea_lions/420261a8bf221e1a4c.jpg,8
oregon_wildlife/nutria/f861ae40345780a543.jpg,4
oregon_wildlife/virginia_opossum/b9581531f0617c9142.jpg,9
oregon_wildlife/bald_eagle/a13a99d997bc7c6764.jpg,0
oregon_wildlife/bald_eagle/2c5d970a07f885d174.jpg,0
oregon_wildlife/raven/05c41bcbcf47cdfa4b.jpg,6
oregon_wildlife/red_fox/f15424254e430744ec.jpg,7
oregon_wildlife/cougar/6a63c9ea1340ca770a.jpg,2
oregon_wildlife/bald_eagle/3dcaa5acc4a1d3c5f4.jpg,0
oregon_wildlife/red_fox/18d85603b13767dc7a.jpg,7
oregon_wildlife/nutria/a7aceed7a825df5a75.jpg,4
oregon_wildlife/nutria/116dfbb23d080b0cd1.jpg,4
oregon_wildlife/nutria/ff0af299f7aec9e1c3.jpg,4
oregon_wildlife/red_fox/1c8528a5dca82ec875.jpg,7
oregon_wildlife/deer/a8955e491e96667906.jpg,3
oregon_wildlife/sea_lions/a4bf431d9baf345fdf.png,8
oregon_wildlife/raven/42590be26a47215477.jpg,6
oregon_wildlife/black_bear/a002a952d5e904f73b.jpg,1
oregon_wildlife/red_fox/323f6ca3afc7732834.jpg,7
oregon_wildlife/bald_eagle/1c5de9c7fef7c6599a.JPG,0
oregon_wildlife/nutria/a5c205888113c35bee.jpg,4
oregon_wildlife/black_bear/5300017d6f9796df59.jpg,1
oregon_wildlife/sea_lions/ef69fa5ad797aa7a23.jpg,8
oregon_wildlife/bald_eagle/994aca9ea42890eedc.jpg,0
oregon_wildlife/virginia_opossum/27fb9bda5de9e28631.jpg,9
oregon_wildlife/sea_lions/ff0bc8ced0dced571e.jpg,8
oregon_wildlife/deer/6ecde9f2fa67650d1e.jpg,3
oregon_wildlife/virginia_opossum/309a3ff0733ba6e36f.jpg,9
oregon_wildlife/red_fox/a085da3d053656d1da.jpg,7
oregon_wildlife/nutria/5c28bc8ea1ccf1ea22.jpeg,4
oregon_wildlife/black_bear/b5c5c085d09882ddba.jpg,1
oregon_wildlife/raven/c365ef1c862db0cd4c.jpg,6
oregon_wildlife/red_fox/aee483c2eab1fcfefd.jpg,7
oregon_wildlife/red_fox/91e71e3326d5b5dd53.jpeg,7
oregon_wildlife/red_fox/cf8992f546a73f64ce.jpg,7
oregon_wildlife/deer/655da95908f8f0d35a.jpg,3
oregon_wildlife/nutria/4081ff1d7022ffd9a8.jpg,4
oregon_wildlife/black_bear/9b3f6d1dcd2e26cdae.jpg,1
oregon_wildlife/black_bear/816528cac7c3c790aa.jpg,1
oregon_wildlife/sea_lions/71d07959dc59df8b37.jpg,8
oregon_wildlife/raccoon/10f4569550de044bda.jpg,5
