img_path,label
oregon_wildlife/deer/e3a80ceeb1bb85b07a.jpg,3
oregon_wildlife/red_fox/339197dc710153c3c8.jpg,7
oregon_wildlife/raven/8f01aa5dac8f3da7df.jpg,6
oregon_wildlife/deer/f0f2a8d5d73a298d65.jpg,3
oregon_wildlife/sea_lions/0ab5c2e529a93fdd75.jpeg,8
oregon_wildlife/bald_eagle/3dcaa5acc4a1d3c5f4.jpg,0
oregon_wildlife/virginia_opossum/cbba70cca2b79862a6.jpg,9
oregon_wildlife/deer/93cab14a036e39b6ed.png,3
oregon_wildlife/bald_eagle/7a71fd69ef9f97e8c0.jpg,0
oregon_wildlife/sea_lions/7effe9030b8fc54dff.jpg,8
oregon_wildlife/nutria/560627eaed4966b78d.jpg,4
oregon_wildlife/deer/e69d851150157180e0.jpg,3
oregon_wildlife/raccoon/0be057394e53cc9c1d.jpg,5
oregon_wildlife/sea_lions/25e2a7d066ffb99032.png,8
oregon_wildlife/sea_lions/c022ade1ebee4cf892.jpg,8
oregon_wildlife/raven/a78b9760fe76c8a034.png,6
oregon_wildlife/black_bear/8dfd2180ac4d53ab51.jpg,1
oregon_wildlife/bald_eagle/b042142398541a87a1.jpg,0
oregon_wildlife/sea_lions/71d07959dc59df8b37.jpg,8
oregon_wildlife/red_fox/daa22c1fd99e85418e.jpg,7
oregon_wildlife/raccoon/0c8eedac923b106d4b.jpg,5
oregon_wildlife/cougar/b5eaebd4e6ae9d9341.jpg,2
oregon_wildlife/cougar/b369c402a7de64a4c5.jpg,2
oregon_wildlife/virginia_opossum/854e093364b92883f4.jpg,9
oregon_wildlife/red_fox/f616e4ddc75ee2f0a2.JPG,7
oregon_wildlife/red_fox/6016efea26d843adf4.jpg,7
oregon_wildlife/bald_eagle/1c63289034dc1c61e2.jpg,0
oregon_wildlife/raven/e6df52d706bdefa30b.jpg,6
oregon_wildlife/deer/91606bb99f324facb4.jpg,3
oregon_wildlife/sea_lions/42a7b34608a21ed153.jpg,8
oregon_wildlife/red_fox/f012bd52b0b067f873.jpg,7
oregon_wildlife/black_bear/1c6d345500f2093695.jpg,1
oregon_wildlife/red_fox/77708461ff0af0b530.jpg,7
oregon_wildlife/bald_eagle/f3dfc1ad4e3c3da721.jpg,0
oregon_wildlife/black_bear/fbdf8fd101bd979810.jpg,1
oregon_wildlife/deer/8e4754a8dedca766a3.jpg,3
oregon_wildlife/raven/618bff16235325b058.jpg,6
oregon_wildlife/red_fox/6f7c9a2d37199937e1.jpg,7
oregon_wildlife/raccoon/164ea71e4884b3d8b5.jpg,5
oregon_wildlife/red_fox/68a38a315b3f52d059.jpg,7
oregon_wildlife/virginia_opossum/b671d264b0fc15459c.jpg,9
oregon_wildlife/cougar/14de2dc35ef50d05d6.jpg,2
oregon_wildlife/deer/4e20c5062ac69e2839.jpg,3
oregon_wildlife/bald_eagle/810258a8327f366972.jpg,0
oregon_wildlife/bald_eagle/adca8e46a752c18636.jpg,0
oregon_wildlife/raven/379db7793f5bd9c571.jpg,6
oregon_wildlife/black_bear/affad73f2d9eec8a63.jpg,1
oregon_wildlife/red_fox/09cdff9a53fbe44832.jpg,7
oregon_wildlife/raven/8f581bb640f588796e.jpg,6
oregon_wildlife/nutria/59843093ef3912a1e1.jpg,4
oregon_wildlife/black_bear/92594475a88692ec9c.jpg,1
oregon_wildlife/black_bear/2d90d2b11374cec79c.jpg,1
oregon_wildlife/red_fox/c6eda1f1653d16d664.jpg,7
oregon_wildlife/virginia_opossum/3194e2c20881b4021b.jpg,9
oregon_wildlife/black_bear/c6d491e2bf5725bf00.jpg,1
oregon_wildlife/virginia_opossum/fb73915b0432dd5abd.jpg,9
oregon_wildlife/nutria/964da5896be6bbd503.jpg,4
oregon_wildlife/nutria/82737212cd67422079.jpg,4
oregon_wildlife/deer/63367364d7904f198f.jpg,3
oregon_wildlife/raccoon/31591a28d157eb3448.jpg,5
oregon_wildlife/raccoon/8e15d4e9a1b818f51a.jpg,5
oregon_wildlife/raccoon/57bce484d4daee2cbe.jpg,5
oregon_wildlife/red_fox/d09c3c3857a688f277.png,7
oregon_wildlife/red_fox/1a7ef09640d9965745.jpg,7
oregon_wildlife/cougar/2c324fef1d2d9a6829.jpg,2
oregon_wildlife/bald_eagle/1b5713c4047e91a1d7.jpg,0
oregon_wildlife/black_bear/5c12a60ac5092cc2fd.jpg,1
oregon_wildlife/sea_lions/f2220ae66c54e47843.jpg,8
oregon_wildlife/black_bear/960fd949c48feafb94.jpg,1
oregon_wildlife/black_bear/22e69a0d1e2bf15f9b.jpg,1
oregon_wildlife/raven/720b6ae38da6093581.jpg,6
oregon_wildlife/cougar/25a8d5d9c1bab43217.jpg,2
oregon_wildlife/virginia_opossum/bd41400554b289d8c9.jpeg,9
oregon_wildlife/sea_lions/333eb267e72c48a8c3.jpg,8
oregon_wildlife/black_bear/1f5529b33ae7188a4f.JPG,1
oregon_wildlife/deer/d0b1873add9527b4ee.jpg,3
oregon_wildlife/black_bear/b856d795027ef519b2.jpg,1
oregon_wildlife/sea_lions/5a8d6641a47d3f023c.jpg,8
oregon_wildlife/raccoon/06465b810316842423.jpg,5
oregon_wildlife/sea_lions/319040b25748472334.jpg,8
oregon_wildlife/deer/07ed2fb6c647291018.jpg,3
oregon_wildlife/nutria/7d423436a83e7a48e3.jpg,4
oregon_wildlife/nutria/0dd56f9f884f28730b.jpg,4
oregon_wildlife/raven/711edc387794a09758.jpg,6
oregon_wildlife/deer/9cad241c4dd9fd5d2a.jpeg,3
oregon_wildlife/deer/171ebee797f5b12c7c.jpg,3
oregon_wildlife/virginia_opossum/d45b65c9af3d3001a3.png,9
oregon_wildlife/black_bear/629d24fd0ab5b34f60.jpg,1
oregon_wildlife/red_fox/075549030759b08ed1.jpg,7
oregon_wildlife/deer/480f0ec46958bb416d.jpg,3
oregon_wildlife/sea_lions/91f3b2429c15989602.jpg,8
oregon_wildlife/bald_eagle/1fca626b9dca7f0780.PNG,0
oregon_wildlife/sea_lions/6bf482ef708a5d3f6a.jpg,8
oregon_wildlife/sea_lions/8cd931dad630806209.jpg,8
oregon_wildlife/nutria/295c5eb04f7f6a0b81.jpg,4
oregon_wildlife/red_fox/617a9ac90112fcacb3.jpg,7
oregon_wildlife/virginia_opossum/6dc8cd49bca8609b75.png,9
oregon_wildlife/bald_eagle/6dfb5dbd085fd9afa4.jpg,0
oregon_wildlife/bald_eagle/b9571993ad1fa13162.jpg,0
oregon_wildlife/bald_eagle/97291e51750ca61110.jpg,0
oregon_wildlife/nutria/297dc672e72b8b2a9d.jpg,4
oregon_wildlife/red_fox/275dc85f7a62d63cad.jpg,7
oregon_wildlife/raccoon/c890f38aba2263d896.jpg,5
oregon_wildlife/raccoon/21a3a9456f4dfd31a2.jpg,5
oregon_wildlife/raven/613f11539b88721f0f.jpg,6
oregon_wildlife/red_fox/6fc18333eb2f53b489.jpg,7
oregon_wildlife/bald_eagle/9b741b96d80ebb93a5.PNG,0
oregon_wildlife/bald_eagle/4e497950f2ef8dc509.jpg,0
oregon_wildlife/cougar/95c38c1ea4bdb31c20.jpg,2
oregon_wildlife/raven/18a18bf541437088c1.jpg,6
oregon_wildlife/sea_lions/47b09c9a3520b8520b.jpg,8
oregon_wildlife/raccoon/0be51283a9d84d892d.jpg,5
oregon_wildlife/raven/e84916b8dc767a3fc5.jpg,6
oregon_wildlife/cougar/eb454b2326aaa3425e.jpg,2
oregon_wildlife/red_fox/0e2638cbccb8222c1d.jpg,7
oregon_wildlife/sea_lions/700ff0c2fdebc8ba4c.jpg,8
oregon_wildlife/raccoon/1029056cc383531a01.jpg,5
oregon_wildlife/sea_lions/c50cee515a03b1c586.jpg,8
oregon_wildlife/black_bear/ba14bf40bf2bc9ba5c.jpg,1
oregon_wildlife/sea_lions/4bbd3e6fddc417656c.jpg,8
oregon_wildlife/virginia_opossum/12e4714afda240eb92.jpg,9
oregon_wildlife/raven/54b0ccac87c38a1f4a.jpg,6
oregon_wildlife/cougar/40f9315f0ded228d0f.jpg,2
oregon_wildlife/raven/66865143920747f741.png,6
oregon_wildlife/deer/b1f31f5e4230e3a4c5.jpg,3
oregon_wildlife/bald_eagle/278301248404ed6866.jpg,0
oregon_wildlife/virginia_opossum/90e9fded2fc20883dd.jpg,9
oregon_wildlife/raccoon/69a546833cbc679949.jpg,5
oregon_wildlife/raven/c32acf94fba6a00bd6.jpg,6
oregon_wildlife/red_fox/d324800f03bbf43195.jpg,7
oregon_wildlife/virginia_opossum/dcf9c22ad90e8dc68a.jpg,9
oregon_wildlife/bald_eagle/af8aa00db115d1da7e.jpg,0
oregon_wildlife/cougar/70517afe64d2338581.jpg,2
oregon_wildlife/bald_eagle/8e5cef135bfb46fc96.jpg,0
oregon_wildlife/red_fox/8e27ea7a3750fd87cd.jpg,7
oregon_wildlife/cougar/cadb42b3668b48ed49.jpg,2
oregon_wildlife/nutria/d86a8093efccede3fa.jpg,4
oregon_wildlife/virginia_opossum/a82596d8e744cc28f0.jpg,9
oregon_wildlife/cougar/a048657b619590a656.jpg,2
oregon_wildlife/sea_lions/c4a351d03238218e25.jpg,8
oregon_wildlife/nutria/c4b4d428fd3d03943f.jpg,4
oregon_wildlife/virginia_opossum/c0c7728f711ba7f12d.jpg,9
oregon_wildlife/virginia_opossum/8a3cfa18a75a1d7013.jpg,9
oregon_wildlife/raven/461913ecd1d0022b57.jpg,6
oregon_wildlife/virginia_opossum/e5125b8b1b36bcd578.jpg,9
oregon_wildlife/bald_eagle/dca6169d0696eef3d3.jpg,0
oregon_wildlife/red_fox/ed32aa9916b7a41982.jpg,7
oregon_wildlife/raven/ca5cfc9fef51b8914a.jpg,6
oregon_wildlife/raven/aad48d837beab321c3.jpg,6
oregon_wildlife/black_bear/d79521d05b59f112c5.jpg,1
oregon_wildlife/black_bear/aa0b547b4d5966152c.jpg,1
oregon_wildlife/virginia_opossum/1ca0a870b523e24e29.jpg,9
oregon_wildlife/deer/eb9269e45301aae607.jpg,3
oregon_wildlife/deer/fb9715db4cc24426b6.jpg,3
oregon_wildlife/black_bear/617b597a09af7f15f8.jpg,1
oregon_wildlife/virginia_opossum/019ce5457eb99d35dd.jpg,9
oregon_wildlife/raccoon/f943fba1f46800e2d2.jpg,5
oregon_wildlife/black_bear/918a7ff6fe3e8599b0.jpg,1
oregon_wildlife/red_fox/c6a4204dab41f95246.jpg,7
oregon_wildlife/red_fox/63406c57d86c79ed52.jpg,7
oregon_wildlife/black_bear/8fe2e91857e9377bfe.jpg,1
oregon_wildlife/sea_lions/f06c4d719e4c8cd760.jpg,8
oregon_wildlife/bald_eagle/6a7ddee338e580bd96.jpg,0
oregon_wildlife/raven/36584df5931e544d46.jpg,6
oregon_wildlife/raccoon/5ed82b2163f6fdc2ec.jpg,5
oregon_wildlife/virginia_opossum/c99846c4c28a6ba5ab.jpg,9
oregon_wildlife/raccoon/1693454abe433083cb.jpg,5
oregon_wildlife/virginia_opossum/6813e0077cbdd0b6b3.jpg,9
oregon_wildlife/raven/ce2e8f3fc6a6654a14.jpg,6
oregon_wildlife/virginia_opossum/22fac1961b31eda04c.jpg,9
oregon_wildlife/cougar/784eb7e7d5f93ec178.jpg,2
oregon_wildlife/raven/42590be26a47215477.jpg,6
oregon_wildlife/raccoon/e621a883e51d53119a.jpg,5
oregon_wildlife/red_fox/d8dc8e53d1fe5c4901.jpg,7
oregon_wildlife/deer/35a07dd541f97a271b.jpg,3
oregon_wildlife/raccoon/cad49e3a57a0339a99.jpg,5
oregon_wildlife/nutria/2d700bfbdc1d5a5eea.jpg,4
oregon_wildlife/cougar/2281fb2da0cf7d7f7e.jpg,2
oregon_wildlife/deer/fa0a02459365a2a0e5.jpg,3
oregon_wildlife/red_fox/9234998d474eede38b.jpg,7
oregon_wildlife/raccoon/7a6363824a88250b6d.jpg,5
oregon_wildlife/bald_eagle/10fb6f767bbb388422.jpg,0
oregon_wildlife/red_fox/f88969e63f3b9a6754.jpg,7
oregon_wildlife/raven/d0648cc44581e37c33.jpg,6
oregon_wildlife/black_bear/513120296fd6897b37.jpg,1
oregon_wildlife/virginia_opossum/4ee45fd5e7dec92a92.jpg,9
oregon_wildlife/bald_eagle/0c9f5bd60c204a39a6.jpg,0
oregon_wildlife/raven/29dbad706177cd9d0e.jpg,6
oregon_wildlife/black_bear/9f65c70bb2264981ed.jpg,1
oregon_wildlife/deer/205d06bbe716c4fb5a.jpg,3
oregon_wildlife/sea_lions/1d73cf32ae170d04c0.jpg,8
oregon_wildlife/cougar/2023ca6d0c72fe0e4e.jpg,2
oregon_wildlife/nutria/a5254789a184ce2582.jpg,4
oregon_wildlife/red_fox/8fba11eb902eb3c3c8.jpg,7
oregon_wildlife/cougar/09bbef8114fb80ddae.jpg,2
oregon_wildlife/cougar/6a63c9ea1340ca770a.jpg,2
oregon_wildlife/virginia_opossum/89af57a131a45c3618.jpg,9
oregon_wildlife/deer/899f38c27e62fa23c1.jpg,3
oregon_wildlife/black_bear/8f35e0534e556ff070.JPG,1
oregon_wildlife/bald_eagle/3f0421348d86060910.jpg,0
oregon_wildlife/red_fox/14ca8d3b6ebdf77d04.jpg,7
oregon_wildlife/deer/e440bbc7f551e89ee1.jpg,3
oregon_wildlife/bald_eagle/6e2ed8ea9062a51233.jpg,0
oregon_wildlife/virginia_opossum/4f266b0e184da7394e.jpg,9
oregon_wildlife/raven/670db5d8bed651d66e.jpg,6
oregon_wildlife/raccoon/1d9c8425f3dd7fa6a5.jpg,5
oregon_wildlife/bald_eagle/955eaf131ee1d7b31e.jpg,0
oregon_wildlife/deer/40a2f80cf153a26f37.jpg,3
oregon_wildlife/black_bear/30198e696b552f0ea9.jpg,1
oregon_wildlife/raven/c456b5b8747b61f85e.jpg,6
oregon_wildlife/virginia_opossum/20e110337f652afe95.jpg,9
oregon_wildlife/virginia_opossum/7345d94a6e2fcfd83b.jpg,9
oregon_wildlife/raven/60bba2bcd887350f57.jpg,6
oregon_wildlife/red_fox/6546381f201d72481d.jpg,7
oregon_wildlife/raccoon/dd6f0a088365966a4b.jpg,5
oregon_wildlife/bald_eagle/7a43eaa4876fecad3d.jpg,0
oregon_wildlife/raven/05f8e1028c0912887f.jpg,6
oregon_wildlife/bald_eagle/509775c26d4abc1261.jpg,0
oregon_wildlife/raven/3fe7446c597c0e130d.jpg,6
oregon_wildlife/virginia_opossum/a0b98542ddb90bbeda.jpg,9
oregon_wildlife/raccoon/c1614196c76403e8f7.jpg,5
oregon_wildlife/bald_eagle/20b33e668d35b695fc.jpg,0
oregon_wildlife/bald_eagle/0c26b6ddb61fd8e8d9.jpg,0
oregon_wildlife/sea_lions/26f33ecc2ea87f582a.jpg,8
oregon_wildlife/bald_eagle/6be437029e906e7b8b.jpg,0
oregon_wildlife/raven/57144c105164e24374.jpg,6
oregon_wildlife/black_bear/bb3c9079edf5a420a4.jpg,1
oregon_wildlife/cougar/9dae96fa3a3db3513c.jpg,2
oregon_wildlife/nutria/a1aef708ed689a4e6c.jpg,4
oregon_wildlife/black_bear/732518cd304fd95313.jpg,1
oregon_wildlife/black_bear/fb257db560dcd23a34.jpg,1
oregon_wildlife/raccoon/2b055c2f9c8c15d3d5.jpg,5
oregon_wildlife/sea_lions/e72797e2f0445e3a00.jpg,8
oregon_wildlife/raccoon/f10becdeef97e10b20.jpg,5
oregon_wildlife/black_bear/af9d252209468456e4.jpg,1
oregon_wildlife/nutria/b93d0c77b7777ed096.jpg,4
oregon_wildlife/nutria/23faa13f3a6a98a8fc.jpg,4
oregon_wildlife/bald_eagle/718589b6edecc2e4c3.jpg,0
oregon_wildlife/sea_lions/db7b82101a1e96ee57.jpg,8
oregon_wildlife/virginia_opossum/9dab62671808233ac0.jpg,9
oregon_wildlife/deer/aa1683f6881910ddeb.jpg,3
oregon_wildlife/deer/f33bfa1e8ec07d224d.jpg,3
oregon_wildlife/deer/057305afd05dc96e82.jpg,3
oregon_wildlife/raccoon/b090a6293bcb45a9de.jpg,5
oregon_wildlife/raven/d2579c16fc3af449ad.jpg,6
oregon_wildlife/black_bear/bf1818a3ad08be67f2.jpg,1
oregon_wildlife/raccoon/032b0741aad287ba2e.jpg,5
oregon_wildlife/deer/8b83c82fb7438e685f.jpg,3
oregon_wildlife/red_fox/bb0f7863cd7a887885.jpg,7
oregon_wildlife/sea_lions/fa7eb3963cc0ab34e9.jpg,8
oregon_wildlife/black_bear/4ca16f7acaa8239c70.JPG,1
oregon_wildlife/raccoon/34b91b379fd2e1a026.jpg,5
oregon_wildlife/sea_lions/dff7404c0f135504c5.jpg,8
oregon_wildlife/black_bear/178788fe62dd41b649.jpg,1
oregon_wildlife/deer/b4ea0c8ce5cd12f479.jpg,3
oregon_wildlife/red_fox/dd84ad51653afbc489.jpeg,7
oregon_wildlife/black_bear/c9c01a4aea288a7304.jpg,1
oregon_wildlife/cougar/67c9cc9c7266f5044a.jpg,2
oregon_wildlife/red_fox/19488ce5b37181bf9d.jpg,7
oregon_wildlife/deer/35368122a7dcc22913.jpg,3
oregon_wildlife/cougar/9e4a579ab86eb84f7c.jpg,2
oregon_wildlife/virginia_opossum/92d89f9e092c80e5f0.jpg,9
oregon_wildlife/deer/b171c49de725b51a4a.jpg,3
oregon_wildlife/raven/a37b67296bfc30eece.jpg,6
oregon_wildlife/black_bear/6405e54b201ac79ffe.jpg,1
oregon_wildlife/black_bear/b5ca5de0dcd5a456cd.jpg,1
oregon_wildlife/cougar/4d8de149c74cb2f04d.jpg,2
oregon_wildlife/black_bear/5d6c3e136259c81525.jpg,1
oregon_wildlife/deer/27cc94412e17011605.jpg,3
oregon_wildlife/deer/ce8f073820cd9ea2d8.jpg,3
oregon_wildlife/raven/31014b66645fb33035.jpg,6
oregon_wildlife/nutria/e5422769b3470f1d26.jpg,4
oregon_wildlife/bald_eagle/f4a915f01424d75a16.png,0
oregon_wildlife/raccoon/8b136bcd084621307f.jpg,5
oregon_wildlife/black_bear/390db3534eb733f942.jpg,1
oregon_wildlife/raccoon/3dc6c397fb7e88bb44.jpg,5
oregon_wildlife/black_bear/db39ee0fa81460be67.jpg,1
oregon_wildlife/sea_lions/d4350270f7ca75506e.jpg,8
oregon_wildlife/nutria/93013c19e619407cec.JPG,4
oregon_wildlife/deer/0e547bd2433515838f.jpg,3
oregon_wildlife/black_bear/f01cb176291637099d.jpg,1
oregon_wildlife/virginia_opossum/51a6c40aa04c58d68e.JPG,9
oregon_wildlife/sea_lions/cb8333081e32b7fa13.jpg,8
oregon_wildlife/raccoon/4708d45b7163be8acf.jpg,5
oregon_wildlife/bald_eagle/f21326da2fc276f8b3.jpg,0
oregon_wildlife/raccoon/d422949aa4b761ed57.jpg,5
oregon_wildlife/raccoon/3d93b05ebdeab7900e.jpg,5
oregon_wildlife/bald_eagle/9dcaf8ebed62720591.jpg,0
oregon_wildlife/raven/8f0b084732a4f9b714.jpg,6
oregon_wildlife/raven/73884b98b34ed9ab90.jpeg,6
oregon_wildlife/black_bear/8fef1fb90c3e73b935.jpg,1
oregon_wildlife/red_fox/0852d83e0fb21fb88a.jpg,7
oregon_wildlife/red_fox/ff36003f8363c5ee47.jpg,7
oregon_wildlife/black_bear/d8fc0222fc7f3b1e06.jpg,1
oregon_wildlife/deer/164e0403fa09f9b325.jpg,3
oregon_wildlife/raven/a3bb8b01d7fee8f53e.jpg,6
oregon_wildlife/red_fox/2c9f09824851c829d1.jpg,7
oregon_wildlife/bald_eagle/d3498969db80f813e6.jpg,0
oregon_wildlife/raccoon/0ade72b7ca85c0d047.jpeg,5
oregon_wildlife/sea_lions/3400a9b99d76b94a24.jpg,8
oregon_wildlife/bald_eagle/e6a3e7c7ae3e97385b.jpg,0
oregon_wildlife/sea_lions/5487f2413ebc08cb93.jpg,8
oregon_wildlife/black_bear/25a8b03c7c6488400b.jpg,1
oregon_wildlife/sea_lions/5f55ea30dc3a5bc164.jpg,8
oregon_wildlife/raven/7a345d09b95be6bb5d.jpg,6
oregon_wildlife/sea_lions/d3039a5b25a55176d5.jpg,8
oregon_wildlife/nutria/877ff9ff2a67598d86.jpg,4
oregon_wildlife/deer/7f67fd1da682597585.jpg,3
oregon_wildlife/cougar/9654713954ac181ba8.jpg,2
oregon_wildlife/raven/2cec3860398065fba7.jpg,6
oregon_wildlife/red_fox/3afa8e759261602c2e.jpg,7
oregon_wildlife/raccoon/525681f9b34ec5ae51.jpg,5
oregon_wildlife/black_bear/e3fd8d7a169378ce04.png,1
oregon_wildlife/deer/0dcbcf792921014532.jpg,3
oregon_wildlife/nutria/e5ac4eb268a2f3e02c.jpg,4
oregon_wildlife/red_fox/312b22c5dfa26d33e0.jpg,7
oregon_wildlife/red_fox/50af8751f782f9c9de.jpg,7
oregon_wildlife/virginia_opossum/fdf7f3fbf9b543782b.jpg,9
oregon_wildlife/black_bear/9f6c9ea8648a38169a.jpg,1
oregon_wildlife/raven/24c79355f932a0c38e.jpg,6
oregon_wildlife/cougar/7b8e751351abd1df7c.jpg,2
oregon_wildlife/raccoon/8b074bcd62c986c58a.jpg,5
oregon_wildlife/nutria/f016e832cd19f2622d.jpg,4
oregon_wildlife/nutria/75442f74220261cd56.jpg,4
oregon_wildlife/deer/d683ba10b0c1b1ff78.jpg,3
oregon_wildlife/deer/41178eb37466d3360e.jpg,3
oregon_wildlife/red_fox/9dc24ef2fb2175b9c8.jpg,7
oregon_wildlife/raccoon/04552c774ff99a7a6b.jpg,5
oregon_wildlife/raccoon/d260f26e3eca421fb0.jpg,5
oregon_wildlife/raccoon/8a3a18cc30f4852e75.jpg,5
oregon_wildlife/raccoon/856ce73a4d39ec67e9.jpg,5
oregon_wildlife/deer/0b8f6197753dc3c252.jpg,3
oregon_wildlife/deer/e36d49e0ce9ee945ca.jpg,3
oregon_wildlife/raccoon/fca61868140fbbabdd.jpg,5
oregon_wildlife/deer/202ea2aa96661543c7.jpg,3
oregon_wildlife/deer/910be8ffad71edb5c4.jpg,3
oregon_wildlife/sea_lions/f4b68ae3cb536cea2e.jpg,8
oregon_wildlife/raven/9415948a8dc2a55ec8.jpg,6
oregon_wildlife/cougar/db20a584a786f77808.jpg,2
oregon_wildlife/raven/e7ac12e06ee4c673d8.JPG,6
oregon_wildlife/sea_lions/de3ecdaeb5d32698c0.jpg,8
oregon_wildlife/cougar/c953389878dea83161.jpg,2
oregon_wildlife/raccoon/e2841477033f0836f1.jpg,5
oregon_wildlife/deer/30d746d58da312d333.jpg,3
oregon_wildlife/raven/f4805da6bfeb2f6e0d.jpg,6
oregon_wildlife/nutria/e7dcf154886056de68.jpg,4
oregon_wildlife/bald_eagle/a856c4c03814dcbb79.jpg,0
oregon_wildlife/sea_lions/4e887247d30a84bec1.jpg,8
oregon_wildlife/sea_lions/cd3bc5137357d19b14.jpg,8
oregon_wildlife/cougar/4845b50e3953d80101.jpg,2
oregon_wildlife/sea_lions/49a5c7eaf837108f5d.jpg,8
oregon_wildlife/deer/c593472b3414d6bccf.jpg,3
oregon_wildlife/virginia_opossum/44a5783b43d9611813.jpg,9
oregon_wildlife/black_bear/a1078e22b522d41cb8.jpg,1
oregon_wildlife/raccoon/eac67c87246588c168.jpg,5
oregon_wildlife/bald_eagle/b2c8c1e147f84e6686.jpg,0
oregon_wildlife/sea_lions/68f2d5a4c8f657a4f1.jpg,8
oregon_wildlife/raccoon/9178334bcbcddd8b37.jpg,5
oregon_wildlife/deer/a68355958de8ae5e10.jpg,3
oregon_wildlife/raccoon/a7522a2576b933a476.jpg,5
oregon_wildlife/black_bear/76b57932704d019363.jpg,1
oregon_wildlife/black_bear/bd70b4f39c9256b017.jpg,1
oregon_wildlife/nutria/5b5a944afb2709617e.jpg,4
oregon_wildlife/cougar/3a8fb595f44b822577.jpg,2
oregon_wildlife/red_fox/1d58871709b12f58ab.jpg,7
oregon_wildlife/deer/348ff75850aef8499f.jpg,3
oregon_wildlife/deer/094e02d6e45fc8274b.jpeg,3
oregon_wildlife/deer/bdcf9b5f9bf4aca3b3.jpg,3
oregon_wildlife/bald_eagle/b6f81dea93b3d03320.jpg,0
oregon_wildlife/red_fox/34f0846278f1f232ab.JPG,7
oregon_wildlife/raven/0782bfefffe0914473.jpg,6
oregon_wildlife/raven/d9cd2a8e8b1220ca5b.jpg,6
oregon_wildlife/virginia_opossum/0c015f3a8c46c4b0d6.jpg,9
oregon_wildlife/deer/2b7c269bb066dafb86.jpg,3
oregon_wildlife/bald_eagle/7255564647b1f3c477.jpg,0
oregon_wildlife/bald_eagle/c486d85a88826bd899.jpg,0
oregon_wildlife/raccoon/1f551b985f512fce00.jpg,5
oregon_wildlife/deer/7b77c88f643810aebe.jpg,3
oregon_wildlife/sea_lions/df21b4ebcb28526368.jpg,8
oregon_wildlife/raven/5a79129a069fc8ce68.jpg,6
oregon_wildlife/virginia_opossum/a27bdd96976947164b.jpeg,9
oregon_wildlife/deer/8769e6e2444addb45b.jpg,3
oregon_wildlife/raccoon/7514c1ad5089f1ebee.jpg,5
oregon_wildlife/red_fox/e59ff7274f9ab198af.jpg,7
oregon_wildlife/nutria/56799c2b01b461cbfa.jpg,4
oregon_wildlife/nutria/3cf3fc35859ea5a7d9.jpg,4
oregon_wildlife/sea_lions/b4c9fda25bb73e3435.jpg,8
oregon_wildlife/raven/ea9ac3440fbd01d6a4.jpg,6
oregon_wildlife/sea_lions/d9755e149801bfc741.jpg,8
oregon_wildlife/sea_lions/73db95a4a5fbda037c.JPG,8
oregon_wildlife/deer/142d8cd43121b97c89.jpg,3
oregon_wildlife/sea_lions/1f28c472473dc1361b.jpg,8
oregon_wildlife/raccoon/f7356809c37157402c.jpg,5
oregon_wildlife/cougar/c937ee4675f0294193.jpeg,2
oregon_wildlife/black_bear/17b9d73231b4cb6418.jpg,1
oregon_wildlife/sea_lions/438516964ce0bac4a9.jpg,8
oregon_wildlife/deer/f5894d4a8d21a7d91b.jpg,3
oregon_wildlife/virginia_opossum/0fdc81bdb908484feb.jpg,9
oregon_wildlife/sea_lions/2cf80b5c0c6c52c07f.jpg,8
oregon_wildlife/deer/a27bd54cfe36da7cb9.jpg,3
oregon_wildlife/raven/ebbb4576d8d01f005d.jpg,6
oregon_wildlife/raven/ee6acb772b93bac5de.jpg,6
oregon_wildlife/bald_eagle/19a52cfa632b082c86.jpg,0
oregon_wildlife/deer/509f096361083c5f5a.jpg,3
oregon_wildlife/bald_eagle/3e9a085b80f45e5728.png,0
oregon_wildlife/deer/a20d043f13cfc3820b.jpg,3
oregon_wildlife/nutria/abec6fcaab0c47f85f.jpg,4
oregon_wildlife/sea_lions/778028343691131e1c.jpg,8
oregon_wildlife/cougar/3c1aff893f848aeed5.jpg,2
oregon_wildlife/sea_lions/6d55fc0200a80d63c3.jpg,8
oregon_wildlife/nutria/4d4221722c79ed3c84.jpg,4
oregon_wildlife/nutria/c2fab9aba685151fd3.jpg,4
oregon_wildlife/nutria/e2c807b8fc0aa9b0ec.jpg,4
oregon_wildlife/bald_eagle/3fd25faccfe9e92f2a.jpg,0
oregon_wildlife/sea_lions/b92d25f7843e17f8e0.jpg,8
oregon_wildlife/deer/064d05c74afd4715a6.jpg,3
oregon_wildlife/black_bear/12b0d29e6daa5f1b41.jpg,1
oregon_wildlife/cougar/3f2b03750e41166eff.jpg,2
oregon_wildlife/raven/6cbd0df735649bde06.jpg,6
oregon_wildlife/red_fox/d5cc2f391d103d9680.jpg,7
oregon_wildlife/raccoon/9a87af5ec498026b5c.jpg,5
oregon_wildlife/raven/9ff43bc1c4e98d92e2.jpg,6
oregon_wildlife/deer/ee73a832c5e1b69342.jpg,3
oregon_wildlife/raven/e65a7f4c670f2eda68.jpg,6
oregon_wildlife/bald_eagle/683e37083083f4d379.jpg,0
oregon_wildlife/black_bear/c4f147e8c16312e098.jpg,1
oregon_wildlife/red_fox/99f4f2d1428bc44884.jpg,7
